Entity_number,Description,Category,Class,Tag,Valid_Class
COL-YKP-VEH-0032S,"Vehicle, Truck #883622 (RAM 1500)","Vehicle,Licensed",Vehicle,VEH,http://www.toronto.ca/TWONTO#pickup_truck
THC-DIG-FX-5200,"Flame Arrestor,Digester Gas,BU-5200,Low Pressure,Building UU",Flame Arrester,Safety Equipment,FX,http://www.toronto.ca/TWONTO#flame_arrestor
THR-DR-WH-0508,"Overhead Door, Effluent Pumping Station","Door,Overhead",Door,WH,http://www.toronto.ca/TWONTO#roll_up_door
THC-ACC-DM-0121,"Fresh Air Intake Damper, Supply,Air Handling Unit 0120,Srubber Room,Phase 4",Air Handling Unit,HVAC,DM,http://www.toronto.ca/TWONTO#air_damper
SWM-PMG-SW-0002,"Switch, Transformer",Switch,Switch,SW,http://www.toronto.ca/TWONTO#disconnect_switch
THC-OCS-RPU-1803,"RPU, Phase I/IV Modular Biofilter, Phase IV Electrical Room, Phase I/IV Odour Control",RPU,Remote Processor Unit,RPU,http://www.toronto.ca/TWONTO#RPU_panel
THR-DIG-FSL-5680,"Switch, Flow-Low, Condensate, Tank 5671, Solids Treatment, Mixing System - Digesters - Tank 0700 & Tank 0800, Compressors","Switch,Flow-Low",Switch,FSL,http://www.toronto.ca/TWONTO#flow_switch
FHA-SED-ZSH-0204H,"Switch, Limit, Access Hatch Zone 4, Settling Basin T-0201",,Security System,ZSH,http://www.toronto.ca/TWONTO#position_switch
COL-PWR-LSH-0103,"Switch,Level, High, Wet Well #1","Switch,Level-High",Switch,LSH,http://www.toronto.ca/TWONTO#level_switch
COL-PNT-PSL-0120,"Switch, Pressure-Low","Switch,Pressure-Low",Switch,PSL,http://www.toronto.ca/TWONTO#pressure_switch
THC-PRM-G-5141,"Gate, Sluice, Primary  Influent Gate, Primary Clarifier 1100, NW Plant","Valve,Sluice Gate",Gate,G,http://www.toronto.ca/TWONTO#channel_gate
QT0503A,MIG Welding Machine,"Welding Equipment,Welding Machine",Tool,,welder
COL-YKP-FAK-0020S,"First Aid Kit, Truck #080072 (F550 XL)","Safety,First Aid Kit",Safety Equipment,FAK,http://www.toronto.ca/TWONTO#first_aid_kit
THR-PLT-TSH-2120,"Switch, Temperature-High, Blower 2120, Preliminary Treatment, Grit Removal - Grit Tanks - North Plant","Switch,Temperature-High",Switch,TSH,http://www.toronto.ca/TWONTO#temperature_switch
THR-SES-SCBA-0526S,SCBA Spare Cylinder (Sr No.OJ132067)(Trainer#2),Safety,Safety Equipment,SCBA,http://www.toronto.ca/TWONTO#compressed_gas_cylinder
FIS-DEW-LSH-0010,"Switch, Level, High, DLWC Intake Chamber Sump, DLWC Intake Chamber",,Switch,LSH,http://www.toronto.ca/TWONTO#level_switch
THC-FEQ-CP-6201,"Control Panel, Main Fire Alarm CP, Headworks, Ground Floor, Electrical Room W","Control Panel,Fire",Safety Equipment,CP,http://www.toronto.ca/TWONTO#annunciator_panel
WTR-RMI-ZS-0051,"Instrument, Door Position Switch, Water Transmission",,Switch,ZS,http://www.toronto.ca/TWONTO#position_switch
PA50283,"Paging/Intercom System, Auxiliary Bldg",,Communications Equipment,,http://www.toronto.ca/TWONTO#public_annoucement_speaker
TAB-THK-LSHH-8051A,"Switch, Level High-High, 'Z' Bldg, Basement",,Switch,LSHH,http://www.toronto.ca/TWONTO#level_switch
FHO-CLB-T-0301,"Tank, Expansion, Post Chlorination Train 3, Chlorination System, S2 Chlorine Storage Room","Vessel,Pressure",Tank,T,expansion_tank
TAB-DIG-LSHH-8065A,"Switch, Level High-High, Digesters 5-12 Basement",,Switch,LSHH,http://www.toronto.ca/TWONTO#level_switch
COL-PLB-TIC-0100,Thermostat,Switch,HVAC,TIC,http://www.toronto.ca/TWONTO#thermostat_or_zone_controller_unit
THR-PRM-PSL-3320,"Switch, Pressure-Low, Diischarge, Pump 3320, Sludge Pumping - South","Switch,Pressure-Low",Switch,PSL,http://www.toronto.ca/TWONTO#pressure_switch
TAB-CW-FSH-0035,"Switch,Flow,High,Eye Wash Station- Basement, Front of Elevator","Switch,Flow-High",Safety Equipment,FSH,http://www.toronto.ca/TWONTO#flow_switch
TAB-PRM-T-0700,"P Building,  Primary Tank 7",Tank,Tank,T,http://www.toronto.ca/TWONTO#clarifier
TAB-STR-F-4004S,"Air Filter, Blower 4","Motor,AC",Filter,F,http://www.toronto.ca/TWONTO#replaceable_air_filter
378251B,"Forklift, Attachments, Snow Blower, WA-7",Forklift,Tool,,machine_attachments
TAB-DEW-F-4121,"Canister, Sludge Holding Tank#1 Odour Control West",Tank,Tank,F,http://www.toronto.ca/TWONTO#discrete_unit_of_treatment_filter
TAB-THK-FD-4021,"Feeder, Polymer Solution Preparation Feed System","Chemical Feeder,Powder",Chemical Feeder,FD,http://www.toronto.ca/TWONTO#polymer_preparation_system
WTR-RDF-ZS-0305,"Switch, Position,Door Security","Switch,Position",Switch,ZS,http://www.toronto.ca/TWONTO#position_switch
THR-DIS-PSH-0100,"Switch, Pressure, High, Pump skid 1, Disinfection Building Main Floor","Switch,Pressure-High",Switch,PSH,http://www.toronto.ca/TWONTO#pressure_switch
TAB-WA3-LD-9537,"Sling, Nylon, 6 FT",PPE,Lifting Device,LD,synthetic_web_sling
THR-BG-VSH-0111,"Switch, Vibration, High, Compressor 0101 Stage 1, Gas Compressor Bldg",,Switch,VSH,http://www.toronto.ca/TWONTO#vibration_sensor_element
TAB-WA6-SQ-3834,Lanyard 8' - Liwen Xu,PPE,Safety Equipment,SQ,lifeline
THC-THK-T-1220,"Tank,Mixing,Polymer Make-up System-1200,Thickening Building",Chemical Feeder,Tank,T,http://www.toronto.ca/TWONTO#chemical_storage_tank
WTR-PLW-DR-0002,Door,Door,Door,DR,http://www.toronto.ca/TWONTO#door
COL-YKP-VEH-0023,"Vehicle, Truck #112523 (FORD TRANSIT250)","Vehicle,Licensed",Vehicle,VEH,http://www.toronto.ca/TWONTO#pickup_truck
FCL-SH-17,Safety Harness Full Body,PPE,Safety Equipment,SH,http://www.toronto.ca/TWONTO#fall_arrest_harness
FCL-SES-SQ-1006,"Electrical Safety Gloves, High Voltage, Class 4, Group A, #","PPE,Insulated Glove",Safety Equipment,SQ,http://www.toronto.ca/TWONTO#rubber_insulating_gloves
TAB-ACC-HE-6402,"Heat Exchanger, Mechanical Room No.5, Old Screen Bldg., P Bldg.",Heat Exchanger,HVAC,HE,http://www.toronto.ca/TWONTO#heat_exchanger
THC-ACC-DM-3071,"Damper,Motorized,Boiler Combustion Air,Boiler BO-3071,Boiler Building",,HVAC,DM,http://www.toronto.ca/TWONTO#air_damper
THC-GRK-DR-G,"Doors, Building G",,Door,,http://www.toronto.ca/TWONTO#door
TAB-SES-LTG-2283B,"Lighting, 2 LED heads, Tunnel 'H'",Lighting,Safety Equipment,LTG,http://www.toronto.ca/TWONTO#lighting_unit
THR-MCS-LD-2134,"Come Along, Work Area 2 (Sno 30352134, 1500lbs)","Lifting Device,Chain",Lifting Device,LD,winch
THR-MCS-LD-0334,"Chain Hoist, Manual,1/2tT, Work Area 1,",Lifting Device,Lifting Device,LD,http://www.toronto.ca/TWONTO#lifting_equipment_hoist
TAB-CW-FSH-0039,"Switch,Flow,High,Eye Wash Station- Aux. Bldg. 2nd Floor Front of Elevator","Switch,Flow-High",Safety Equipment,FSH,http://www.toronto.ca/TWONTO#flow_switch
FHO-ELS-MCC-0910,"Motor Control Centre, Raw Water PS, S7, Electrical Room","Control Panel,MCC",Motor Control Centre,MCC,http://www.toronto.ca/TWONTO#LV_electrical_panel
TAB-GRK-VEH-378272,"Polaris, SEICT","Vehicle,Unlicensed",Vehicle,VEH,http://www.toronto.ca/TWONTO#golf_cart
TAB-SLO-PLQ-0001,"Plumbing, General, Silo Bldg.","Building Service,Domestic Plumbing",Plumbing,PLQ,plumbing
THR-ACC-NX-743S,"HVAC, Air Conditioning Unit, Centralized AC,Chlorine Bldg","H.V.A.C.,Air Conditioner",HVAC,NX,http://www.toronto.ca/TWONTO#air_condition
COL-PMP-RPU-0001,Remote Processing Unit,,Remote Processor Unit,RPU,http://www.toronto.ca/TWONTO#RPU_panel
COL-MTI-LSH-2302B,"Switch-Level-High,Upstream, Simcoe  Control Chamber No.23B, MTI","Switch,Level-High",Switch,LSH,http://www.toronto.ca/TWONTO#level_switch
WTR-PJS-BUS-0201,Electrical Bus,"Control Panel,MCC",Motor Control Center,BUS,http://www.toronto.ca/TWONTO#LV_electrical_panel
TAB-EL1-MCC-6542,"Motor Control Centre, Z Bldg","Control Panel,MCC",Motor Control Centre,MCC,http://www.toronto.ca/TWONTO#LV_electrical_panel
TAB-ACC-AC-9201,"Condensing Unit, T Building Roof",,HVAC,AC,http://www.toronto.ca/TWONTO#AC_condenser_unit
TAB-WA3-LD-2370,"Sling, Nylon, 8 FT",PPE,Lifting Device,LD,synthetic_web_sling
FIS-POL-LSH-0001,"Switch, Level, High, Polymer Skid Containment Area, Polymer Storage room","Switch,Level-High",Switch,LSH,http://www.toronto.ca/TWONTO#level_switch
THR-SE-LD-2566,Retractable Winch for Davit Arm,Safety,Safety Equipment,LD,winch
FIS-MCS-LD-0023,Davit Arm,Lifting Device,Lifting Device,LD,http://www.toronto.ca/TWONTO#fall_arrest_Davit_arm
FIS-SPC-RPU-1524,"Remote Processing Unit, High Lift Pumping, Workshop Building, Machine Shop Mezzanine",Controller,Remote Processor Unit,RPU,http://www.toronto.ca/TWONTO#RPU_panel
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
